epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
271,2.5009403,7.18517254033163e-05,0.7162811756134033,3.2109005,0.00017548806217106754,0.5532046556472778
272,2.4346743,6.669592955441128e-05,0.7364866733551025,3.0360148,0.00011542749102814806,0.5656479597091675
273,2.3977993,6.63044124190857e-05,0.7431409358978271,2.9040916,0.00014701250816781013,0.7227466106414795
274,2.4576194,6.775039420173245e-05,0.7390415668487549,2.8730705,0.00012570356184563996,0.7025134563446045
275,2.7429197,8.547747756003596e-05,0.6625141501426697,4.531172,0.00025922277027709746,0.170842245221138
276,2.5928419,7.570309087711039e-05,0.7114664912223816,3.0451953,0.0001485878594828195,0.6363630294799805
277,2.5515633,7.269271442657847e-05,0.716054379940033,3.1019092,0.00013849490188401825,0.6428096294403076
278,3.2600768,0.00012139394904233058,0.5379726886749268,3.2603676,0.00021206609596172027,0.7047211527824402
279,2.7429163,8.344745940756935e-05,0.651811420917511,2.9836013,0.0001200613407563206,0.5663957595825195
280,2.511179,7.160496750958518e-05,0.6939279437065125,3.6069713,0.0001658041288097893,0.44239863753318787
281,2.4311457,6.465020749013388e-05,0.7383729815483093,2.7640274,0.0001194057848408821,0.705338716506958
282,2.483452,6.828218697135566e-05,0.724713146686554,2.7865536,0.00011527523454215071,0.7135948538780212
283,2.6382294,7.71417725975689e-05,0.708916187286377,2.8049343,0.00012623180019553888,0.6532337665557861
284,2.6689706,7.889279354819931e-05,0.6553555130958557,2.9985433,0.0001576388344454005,0.6948884725570679
285,2.5808196,7.330927410400673e-05,0.7134860157966614,2.9632814,0.000117066100319678,0.5783986449241638
286,2.3776858,6.150805547875486e-05,0.7555551528930664,2.8548567,0.0001292156912619604,0.6847462058067322
287,2.4488065,6.656284191168485e-05,0.7293192744255066,2.804646,0.00011391744024787968,0.6913270354270935
288,2.722067,8.167796001948399e-05,0.6336268782615662,2.90045,0.00012298182288678904,0.6501699686050415
289,2.4204876,6.401877866762252e-05,0.7426044344902039,2.8275697,0.00011752062167086573,0.6564532518386841
290,2.5709755,7.325899505505407e-05,0.7056295275688171,2.9310682,0.00014069075861270042,0.6851804256439209
291,2.3138137,5.819000637623502e-05,0.7668069005012512,2.8544586,0.00010608861031107226,0.6293531060218811
292,2.3753014,6.189556228079059e-05,0.736057460308075,2.7844436,0.00010019709775865146,0.26339709758758545
293,2.3965752,6.302304883240728e-05,0.730258047580719,4.0330153,0.00019556971023710793,0.09350469708442688
294,2.4716012,6.762273246921767e-05,0.7354375720024109,3.1676753,0.00012436068431860185,0.5471370816230774
295,2.340836,6.0311916643298916e-05,0.7487552165985107,2.9432533,0.0001432582256870148,0.6745060682296753
296,2.3375793,5.8912429463019964e-05,0.752009928226471,2.7899096,0.00011659944309395188,0.6844209432601929
297,2.3863041,6.105068598942518e-05,0.7526893019676208,2.4740105,7.879603790765093e-05,0.7474374175071716
298,2.27754,5.682637812222161e-05,0.7672291398048401,2.859559,0.00013085560599824026,0.6548373103141785
299,2.3293054,5.832427968226302e-05,0.7396859526634216,2.7358615,9.14321212817677e-05,0.6688053607940674
300,2.4381258,6.556759670078075e-05,0.7512673735618591,3.1381447,0.0001604798182892554,0.6425632238388062
301,2.7028396,8.063097145655641e-05,0.6647315621376038,2.7883544,0.00011048834869354701,0.6743994951248169
302,2.3900359,6.148670968316396e-05,0.7470987439155579,2.847734,0.00010827543829950085,0.5410079956054688
303,2.4729269,6.677550641824996e-05,0.7264969348907471,3.3923314,0.00018699809877537987,0.5863376259803772
304,2.3871107,6.336085338299855e-05,0.7515592575073242,3.1371732,0.00017286382091074288,0.6439851522445679
305,2.4149208,6.407726756279598e-05,0.749199628829956,2.4072196,7.000009906040333e-05,0.7501670718193054
306,2.334809,5.89612928781333e-05,0.7497546672821045,2.801087,0.00011055548991762324,0.7008405923843384
307,2.329827,5.8684414080368426e-05,0.7649378180503845,2.8652341,0.0001307601164973915,0.6806129813194275
308,2.2557168,5.631516842008234e-05,0.7492168545722961,2.7041302,0.00011290740419435707,0.7364986538887024
309,2.1817522,5.156758709483133e-05,0.7960560321807861,2.7396061,9.94910728084906e-05,0.5915480256080627
310,2.4120996,6.367483816537314e-05,0.7330319881439209,3.294877,0.00019702052825302475,0.5870809555053711
311,2.5527287,7.180120212598456e-05,0.6890761256217957,3.4156454,0.00015512713245742753,0.5232951045036316
312,2.5490286,7.191307448976002e-05,0.6888200640678406,2.813194,9.70701299476386e-05,0.5905937552452087
313,2.6415017,7.60865795434115e-05,0.6591769456863403,3.0082176,0.00012535651373112323,0.5894421935081482
314,2.1886282,5.1417390099435806e-05,0.7783668637275696,2.9375405,0.000114505549921976,0.635335385799408
315,2.4841304,6.657936000504994e-05,0.7256918549537659,2.9155254,0.00012302620989959031,0.625746488571167
316,2.2845325,5.573013749705492e-05,0.7575948238372803,2.5123694,8.915096275574799e-05,0.7566848993301392
317,2.548184,7.127060140865568e-05,0.7163825035095215,3.3666456,0.00023444601086670367,0.5988280773162842
318,2.235868,5.3562736477360745e-05,0.7728142142295837,2.8617465,0.00011649147106479819,0.6752817034721375
319,2.6962574,8.123541355780854e-05,0.6916730999946594,3.9935663,0.0002203903655220387,0.3244996666908264
320,2.7537408,8.525310063999051e-05,0.630986750125885,3.0785444,0.00013439007319407807,0.6434044241905212
321,2.3798313,6.255086946574443e-05,0.7370111346244812,3.0082061,0.0001463223148280803,0.6936370730400085
322,2.3114262,5.7528295720116304e-05,0.7400990128517151,3.7259212,0.00021770695007772154,0.5147127509117126
323,2.433219,6.427926680088623e-05,0.7300435900688171,3.0785787,0.00018138897328041936,0.650301992893219
324,2.1824057,5.193323067823823e-05,0.7873654365539551,3.0545146,0.00015994508536285094,0.674308180809021
325,2.1282957,4.8725253021406166e-05,0.7807843089103699,3.3132591,0.0001544679725732774,0.5192292332649231
326,2.1596365,5.0834591690641546e-05,0.783884584903717,2.9467263,0.00013609996268378687,0.6253899931907654
327,2.1796966,5.1011166280630924e-05,0.7854208946228027,3.3692203,0.0001536527568154359,0.5747522711753845
328,2.2980382,5.664178967204053e-05,0.7487667202949524,2.832149,0.00010563596602344518,0.6300467848777771
329,2.107566,4.805768812220207e-05,0.8004253506660461,2.7090397,0.00010564048481588565,0.7191762328147888
330,2.1320198,4.8788992079687296e-05,0.780021607875824,2.9453433,0.0001318424337050295,0.7091169953346252
331,2.3449526,6.035758031138603e-05,0.7384318709373474,3.595409,0.00016908033102834796,0.27863597869873047
332,2.5772676,7.331086560352821e-05,0.7024460434913635,3.1355872,0.0001362101982310909,0.6191505789756775
333,2.499515,6.840338528194529e-05,0.708118200302124,2.9087768,0.00012545011187237845,0.7015458345413208
334,2.160192,5.016668140637777e-05,0.7851501107215881,2.8049219,0.000118642386681462,0.6018385291099548
335,2.0881748,4.716471006714034e-05,0.7957203388214111,2.9503949,0.00013666262462381303,0.6287758350372314
336,2.1023777,4.780020128825231e-05,0.7878797054290771,2.7751875,0.00011954343531201365,0.6272083520889282
337,2.0946188,4.7189672203390585e-05,0.8021976947784424,3.0933714,0.00017087933648029122,0.6806654334068298
338,2.1827424,5.240736293516606e-05,0.7768520712852478,3.0452955,0.0001896227345283361,0.6760637760162354
339,2.1330845,4.908409501212519e-05,0.7948605418205261,2.727504,0.0001047713497286201,0.7201402187347412
340,2.201219,5.18355486515941e-05,0.7714259624481201,3.3628309,0.0001767720377283806,0.4848296344280243
341,2.287947,5.5977599394231165e-05,0.7416210770606995,2.8256996,0.00012181392920328823,0.6634256839752197
342,2.026269,4.392041739912988e-05,0.8181976675987244,2.7931905,0.00012580932610004638,0.7300863862037659
343,2.074765,4.610118455928735e-05,0.8081951141357422,2.9152744,0.00015584312247124676,0.7204041481018066
344,2.2677279,5.615456637367394e-05,0.7562462687492371,2.9509487,0.00012661100599565186,0.6647179126739502
345,2.3098085,5.846118876796897e-05,0.7485604286193848,2.8022892,0.00010050130545749794,0.6404060125350952
346,2.1438537,4.889620637919267e-05,0.7913370132446289,3.1413,0.0001929940047428412,0.7412782311439514
347,2.2950041,5.802659270343901e-05,0.7633399367332458,3.6365554,0.00017045888540139905,0.3837803900241852
348,2.528774,7.034208887385164e-05,0.6929104328155518,2.6312072,9.070936463292993e-05,0.7183351516723633
349,2.4963357,6.782049438216441e-05,0.72613924741745,3.0759473,0.00012306022882854582,0.4276459813117981
350,2.9279141,9.681804236473887e-05,0.6041862368583679,3.418408,0.00014409943283425177,0.33652952313423157
351,2.784497,8.625869668795997e-05,0.6864850521087646,2.64588,9.857549733083214e-05,0.7479726672172546
352,2.697797,8.156351775332867e-05,0.6805739402770996,3.2751133,0.0002121404067074986,0.6961773037910461
353,2.2524428,5.4885563765050824e-05,0.7806712985038757,3.1560395,0.00013859735139459088,0.5337315201759338
354,2.2484326,5.495743656132857e-05,0.7796568870544434,2.8891075,0.00014314684054397037,0.725986659526825
355,2.129159,4.9583351895365816e-05,0.804928719997406,2.8313036,0.00013323714858070885,0.7244181036949158
356,2.0546277,4.500141407727693e-05,0.7909533977508545,2.820715,0.00011405093300431135,0.5650356411933899
357,2.1351252,4.951466616299131e-05,0.7922544479370117,2.7883773,0.0001320006672094205,0.7500946521759033
358,1.9733497,4.168094258838621e-05,0.8157545924186707,3.0945451,0.0001480736195191044,0.652319073677063
359,2.072739,4.5839494202092335e-05,0.7919204831123352,3.1201675,0.00014062543144394943,0.6556313037872314
360,2.2960925,5.692979237499569e-05,0.7640460133552551,3.0937777,0.00013347417185587143,0.5383005738258362
361,2.2715611,5.638009434404787e-05,0.7543635368347168,2.9682882,0.00016910060886633638,0.7317994832992554
362,2.0628793,4.615136336461147e-05,0.7798022627830505,2.9135478,0.00011903913564143763,0.6585803031921387
363,2.1549735,5.1290958838548265e-05,0.7733004093170166,3.0130541,0.00015941373979522732,0.6837618947029114
364,2.1219237,4.827677340997593e-05,0.7913442254066467,2.9038763,0.00013466643853996316,0.6660270690917969
365,2.035509,4.4860467304664725e-05,0.7990424036979675,2.8160894,0.0001264942705873165,0.6947890520095825
366,2.0655963,4.538644281811096e-05,0.7963724732398987,3.166491,0.00015537700310455557,0.602600634098053
367,2.631579,7.730306779514668e-05,0.6727319359779358,2.7888618,9.928139774418943e-05,0.6440920829772949
368,2.4697752,6.60154368153001e-05,0.7105488181114197,2.8422246,0.00010622089971422961,0.6319780349731445
369,2.214125,5.3473377079023545e-05,0.7812026143074036,3.244265,0.0002182266288809425,0.685977041721344
370,2.1966565,5.3133634567161175e-05,0.7896754741668701,3.1962495,0.00014426331562465355,0.6074526309967041
371,2.2844026,5.722537049766408e-05,0.7475009560585022,3.403621,0.00018976819707500458,0.6103808879852295
372,2.0813003,4.710918947334269e-05,0.7980967164039612,2.7411363,0.00013661694024324228,0.7754231095314026
373,2.1037645,4.702775128294424e-05,0.8096238970756531,2.9349923,0.00015369585791954468,0.7465125918388367
374,2.1659718,5.080029124224369e-05,0.7921909689903259,2.7279935,0.00011525674263746634,0.728132426738739
375,2.1494448,5.174409431343743e-05,0.7886711955070496,4.7333555,0.00030985430427876785,0.1773909330368042
376,3.1198318,0.00011507841427113061,0.5668610334396362,2.7345197,0.00010551616491150718,0.691704511642456
377,2.3268127,5.9282195445590606e-05,0.7583484649658203,2.6439602,0.0001094800196837024,0.7236345410346985
378,2.4593055,6.869068162886406e-05,0.7376347184181213,3.1357617,0.00018492288614618975,0.655000627040863
379,2.1771486,5.13372686818698e-05,0.7698318362236023,3.3958402,0.00016048487234853183,0.48866188526153564
380,2.198274,5.227572439378674e-05,0.7555971145629883,2.6852295,9.614837296547037e-05,0.660729706287384
381,2.0021844,4.279191698029035e-05,0.8118215203285217,2.6964557,0.00010173134133718133,0.7159988284111023
382,2.0832756,4.674337767017519e-05,0.7968370914459229,2.6702406,9.086163328168059e-05,0.6724163293838501
383,2.1230688,4.9190847848011106e-05,0.7922751903533936,2.9947245,0.00011889626137762393,0.5736244916915894
384,2.1770246,5.1407408775719834e-05,0.7910059094429016,3.009813,0.0001270914256840799,0.6609025597572327
385,2.2015347,5.300826428698211e-05,0.7733549475669861,2.5197828,8.301569211155401e-05,0.6584005951881409
386,2.045344,4.519749599342894e-05,0.8026654720306396,2.9057496,0.00015604734424425472,0.6978001594543457
387,2.170667,5.150478381292155e-05,0.7846428751945496,2.6256695,8.712325633905076e-05,0.7255354523658752
388,1.9961225,4.2530083662860346e-05,0.8233720660209656,3.097015,0.00015082246474097539,0.6841287612915039
389,2.19773,5.222654665635584e-05,0.7630846500396729,2.7604754,0.00011533165856713816,0.6886438727378845
390,2.1848917,5.1105600844385984e-05,0.7710455060005188,2.7129378,0.00011958694006489029,0.7310494780540466
391,2.0248556,4.428940739655215e-05,0.8210580945014954,3.1842945,0.00016839307024998416,0.6471046805381775
392,2.0521653,4.588145664651002e-05,0.8111050128936768,3.1094685,0.0001408480291485513,0.563849687576294
393,2.135654,4.92157940402382e-05,0.7887411713600159,2.6969059,0.00011965885026754586,0.7263495922088623
394,2.0245972,4.4526597681122e-05,0.7944977283477783,2.6035147,9.474394604366483e-05,0.7508134245872498
395,1.9672,4.172479911540232e-05,0.8232808709144592,2.7860253,0.00011909411390082746,0.730896532535553
396,1.8967962,3.869457856479609e-05,0.8381199240684509,2.7945747,0.00011333014394574234,0.6462850570678711
397,1.9433347,4.077170694200899e-05,0.8209102749824524,3.1639946,0.00014287619303273954,0.624258279800415
398,2.050775,4.519867236494369e-05,0.810079038143158,2.919008,0.00013534323150713555,0.6304402947425842
399,2.017122,4.404393050772887e-05,0.8058483004570007,2.8696167,0.00011493851457993409,0.5306293964385986
400,2.073885,4.650383572875203e-05,0.7974634170532227,3.4052215,0.0001342241513999948,0.24110732972621918
401,2.0858285,4.7581399734366644e-05,0.7991778254508972,2.8565154,0.00013015086830849796,0.7190226912498474
402,2.1295128,4.909678119917144e-05,0.7814526557922363,3.0136015,0.00014214543930546092,0.6658840179443359
403,2.1100442,4.808727570423447e-05,0.7747346758842468,2.8534372,0.00011377369128935722,0.6820244193077087
404,1.9903233,4.250134294253083e-05,0.8267863392829895,2.9672377,0.00014682711197835157,0.6580023169517517
405,2.1225104,4.8737748039069324e-05,0.7972922325134277,2.7411668,9.699596598929874e-05,0.6007508635520935
406,2.0873275,4.670412022426692e-05,0.7909533381462097,2.749735,0.00012093554080011101,0.7087691426277161
407,2.0016577,4.326104609144857e-05,0.8126513957977295,2.969924,0.00014090050613619416,0.6513621807098389
408,2.1001766,4.77507149060275e-05,0.7773449420928955,2.9044027,0.00012414124862391313,0.6385611891746521
409,2.1247272,4.8710427252224234e-05,0.7927269339561462,3.362661,0.00014639172374230093,0.5099977254867554
410,2.1827896,5.169887265503225e-05,0.7718774676322937,2.6755214,0.00010810356198519715,0.711876630783081
411,2.074266,4.7610530102621846e-05,0.7962092757225037,2.9356294,0.00013697288876747576,0.6335025429725647
412,2.1574507,5.097094320273513e-05,0.7928884625434875,2.8008904,0.00011051469069175937,0.6194153428077698
413,1.9353575,4.0123008477577156e-05,0.8181155323982239,2.7052894,0.00010641824038382776,0.6898512244224548
414,1.9785928,4.1758369088960345e-05,0.8165271282196045,3.0418296,0.0001943972274936616,0.6251057386398315
415,2.4000075,6.408610246310435e-05,0.7423952221870422,2.622256,7.967737525422411e-05,0.6661659479141235
416,2.1722727,5.178245410111865e-05,0.7978239059448242,4.08665,0.00032346737919950613,0.4925735294818878
417,2.5752695,7.5479597834135e-05,0.6857959628105164,2.8258607,0.00010024630806383189,0.7070233225822449
418,2.3217678,6.058917417979618e-05,0.7538847327232361,3.550247,0.00023227039526246235,0.6170652508735657
419,2.1729186,5.120735639226477e-05,0.7820773124694824,2.5806823,9.817237621178157e-05,0.7434152364730835
420,1.9634377,4.1277140999428995e-05,0.8054729104042053,2.866237,0.00012753930176077454,0.6628836989402771
421,2.009052,4.3564155299817255e-05,0.8107853531837463,2.7601204,0.00010282491464594155,0.6749300956726074
422,2.0980284,4.7692465159343556e-05,0.7748952507972717,2.9972372,0.00013792211306815403,0.6877841949462891
423,2.2538345,5.552716817080882e-05,0.7659411430358887,2.747491,9.513159440218013e-05,0.5432496666908264
424,2.3047533,5.718947397262669e-05,0.7708373069763184,3.1599092,0.00017295542411569902,0.6359837055206299
425,2.2764554,5.753263568653934e-05,0.7762532234191895,2.8272715,0.00014341127033778308,0.7578807473182678
426,1.8970544,3.845311185511101e-05,0.8208751678466797,3.03456,0.00013399155957240536,0.6017230749130249
427,2.0206075,4.3498917107308386e-05,0.8212527632713318,3.1695232,0.0001532644303465712,0.5926363468170166
428,1.9406018,4.06102879725186e-05,0.8269829154014587,2.8730643,0.00012082672825322376,0.7243233323097229
429,1.8808306,3.83889031940036e-05,0.8326234221458435,2.798058,0.00011237323880377183,0.6992208361625671
430,2.011153,4.419348056898956e-05,0.7899637222290039,3.0783079,0.00014286100311949385,0.701787531375885
431,2.0111089,4.3484415813108466e-05,0.815105140209198,2.7888796,0.00013145032120163308,0.7630823254585266
432,1.9558605,4.1057445323317844e-05,0.8223051428794861,3.0099087,0.0001299316628856299,0.6733350157737732
433,1.9525319,4.1184054574808666e-05,0.8193203806877136,2.8025572,0.00011997831036498349,0.7112998366355896
434,2.0672169,4.6967456026944254e-05,0.8016209006309509,3.1352546,0.0001736299202833339,0.6783862709999084
435,1.9601178,4.144444430714887e-05,0.8118799328804016,2.8963602,0.0001277335070711575,0.7342203259468079
436,1.8740621,3.768481730145079e-05,0.8320015072822571,3.0531259,0.00017361141015816088,0.7524076104164124
437,2.1124146,4.8393092925370106e-05,0.7970592975616455,2.889132,0.00012883376865932542,0.7056165337562561
438,1.9682586,4.132416599728847e-05,0.8284255862236023,3.0346735,0.00015963962322883507,0.7171971201896667
439,1.8959386,3.872761266929327e-05,0.837330162525177,2.7193818,0.00010211199249403654,0.6713874340057373
440,1.9610782,4.183191242897968e-05,0.827867329120636,3.2603855,0.00020467766297344598,0.638798177242279
441,2.180378,5.2772914032329475e-05,0.7924139499664307,2.7988887,0.00011787155065212017,0.6469933986663818
442,1.8658175,3.732026712514364e-05,0.8361769318580627,3.0832682,0.00014404996003833135,0.6962910294532776
443,1.9458802,4.111393872308339e-05,0.8074105381965637,2.986726,0.00013167752093273794,0.6099986433982849
444,2.088269,4.7573390460779256e-05,0.7983747124671936,2.8210611,0.0001226530286035072,0.7232317924499512
445,1.9594932,4.1443235236513e-05,0.8104205131530762,3.0078404,0.00012694396578691848,0.556363046169281
446,1.9244188,4.040519609670774e-05,0.8251513838768005,3.1820893,0.00017704916731682278,0.6745728850364685
447,2.053071,4.546642003511413e-05,0.815187931060791,2.82107,0.00012003135525558105,0.5664752721786499
448,1.8830743,3.769886248702222e-05,0.8269085884094238,2.9668314,0.00014442440914221545,0.6640850901603699
449,1.9562427,4.12718417378368e-05,0.8264734745025635,2.9435165,0.00012222608323180507,0.5950078368186951
450,1.9178731,3.9919586358148717e-05,0.8342397212982178,2.9361403,0.0001341803223886157,0.6725043654441833
451,1.9843966,4.222208682759277e-05,0.8044393062591553,3.1857688,0.00015552020144886665,0.5784630179405212
452,1.9559308,4.1542315565608505e-05,0.8170722126960754,2.8556051,0.00012392481658136898,0.6800673007965088
453,1.7911739,3.434723435157079e-05,0.8593600392341614,3.1438403,0.00012621379576054537,0.5306604504585266
454,1.851467,3.6630793696213536e-05,0.8467106819152832,2.935107,0.00014260394427681838,0.7335577607154846
455,2.0003338,4.365177937277721e-05,0.8144219517707825,2.7356195,0.00010506196918723598,0.7380910515785217
456,1.982544,4.266617313138788e-05,0.8200147747993469,3.0053627,0.00017409540655549145,0.753033459186554
457,2.046246,4.807471819112312e-05,0.8017385601997375,3.0302198,0.00013579327170283175,0.668695867061615
458,2.035149,4.49108553554309e-05,0.8071250915527344,2.8914669,0.00016401748745714667,-1.4263972043991089
459,1.9097098,3.935884284250945e-05,0.8427291512489319,3.310525,0.00016866252826452355,0.6411459445953369
460,2.1144576,4.885353011542745e-05,0.7952814698219299,2.907641,0.00012457188805158496,0.6613454222679138
461,1.8833228,3.798739504475253e-05,0.837425172328949,3.3496838,0.0001733492601866512,0.642547070980072
462,2.0658846,4.6411814288039795e-05,0.8151323795318604,2.9048185,0.00014251393992460935,0.7442150712013245
463,2.426217,6.633454610584814e-05,0.7319900989532471,3.3569653,0.00021133107989725647,0.6239635944366455
464,2.1781147,5.260668984778083e-05,0.7796838879585266,3.0339959,0.00013167049620704246,0.6378108263015747
465,1.8672161,3.735032103724433e-05,0.8356857895851135,2.8088555,0.00010248169342368494,0.6537732481956482
466,1.8870206,3.842106396066009e-05,0.8187172412872314,3.1789844,0.000160530776164864,0.5831685066223145
467,1.8980066,3.885693575811164e-05,0.8316230773925781,2.811757,0.0001121337963644864,0.6461867690086365
468,1.8017919,3.461763096359805e-05,0.8463592529296875,3.0319052,0.00015786317588219602,0.6301683187484741
469,1.7822006,3.436578580235921e-05,0.8494663238525391,3.1438932,0.00013785111875725775,0.6101263761520386
470,1.8144001,3.510654921858357e-05,0.8524887561798096,2.8967028,0.00013983151413012485,0.7358462810516357
471,1.7358483,3.242131438477932e-05,0.8497639298439026,2.789007,0.00012142921970306862,0.7245007157325745
472,1.8215724,3.575437262341941e-05,0.8475039601325989,3.5569713,0.0001748517153733723,0.4271908700466156
473,2.0523245,4.571696106158379e-05,0.8013771176338196,2.7270265,0.0001115598409116768,0.7321909070014954
474,1.8511174,3.7263650679164004e-05,0.8498451113700867,3.179602,0.00017465239241696106,0.6262406706809998
475,1.9826859,4.2214409724711786e-05,0.8172672390937805,2.8256824,0.00014132684376517976,0.7512032985687256
476,1.8163896,3.5984773747038615e-05,0.8396146893501282,2.8985271,0.00011377523258527447,0.6571888327598572
477,1.9156408,3.9859780180256607e-05,0.8337328433990479,2.9607852,0.0001330579914637152,0.611545979976654
478,2.020287,4.397965828634114e-05,0.8157806992530823,3.2070084,0.00014599836985929512,0.5887641310691833
479,2.096429,4.8317376066137695e-05,0.8001830577850342,2.8912718,0.00013004407130756034,0.7083200812339783
480,2.0731618,5.0913810206453027e-05,0.8143863081932068,2.8020957,0.00011193469812558104,0.6589589715003967
481,1.7821025,3.413571152765734e-05,0.8533248901367188,3.0324452,0.00014597157227377042,0.6253612041473389
482,1.8233697,3.559644633176769e-05,0.8327088356018066,2.9632869,0.00013005241501751706,0.6771194934844971
483,1.7747575,3.379145833235471e-05,0.8457650542259216,3.2626536,0.00021306118042854768,0.6683290004730225
484,1.9518664,4.037145668440535e-05,0.8202672600746155,2.9061928,0.00012889095951072496,0.6280872821807861
485,1.7244791,3.187906547354515e-05,0.8496492505073547,3.0415866,0.0001449228263679402,0.6848347783088684
486,1.7463404,3.280336002805125e-05,0.8547572493553162,2.8845112,0.0001294521279658856,0.6579372882843018
487,1.8177127,3.608722059152391e-05,0.8392589092254639,3.0055928,0.00012774868458523684,0.5845426321029663
488,2.0258331,4.427229501539614e-05,0.8029963374137878,2.875441,0.0001437760010318594,0.6611053943634033
489,1.7880137,3.429033808478317e-05,0.8550108075141907,2.8965955,0.00013847230707629177,0.7091960310935974
490,1.8316199,3.626730764293685e-05,0.8438677191734314,3.0601647,0.00015280786039055302,0.5504371523857117
491,1.8210033,3.546002316524668e-05,0.8283199667930603,3.0452702,0.00014110725220479355,0.6737014651298523
492,1.7095287,3.107911796906157e-05,0.874147355556488,2.9164653,0.00011912230188402615,0.690880537033081
493,1.6651112,2.9650292984588494e-05,0.8730676770210266,2.850938,0.0001056655306534255,0.7113831043243408
494,1.7701113,3.361042876458621e-05,0.8505825400352478,3.2516825,0.00017263343269703198,0.6061620116233826
495,1.8207772,3.538319917467503e-05,0.8496970534324646,2.8854327,0.00010906153543021342,0.5950581431388855
496,1.8820072,3.785680304600152e-05,0.8360262513160706,3.2179403,0.00019330232443133283,0.6826837062835693
497,2.2083778,5.4233850658887325e-05,0.7654237747192383,3.0094538,0.00012360187145042594,0.6035169959068298
498,1.8659586,3.7686449912030034e-05,0.8305081725120544,3.1571636,0.00015399124927157308,0.6326006650924683
499,1.9617648,4.115997538597546e-05,0.8150702118873596,2.955508,0.00013037576900387648,0.7121930718421936
