epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
276,4.488659,0.00021768873711125718,0.9339492917060852,7.805482,0.0007421406916383972,0.8217124938964844
277,4.3935146,0.0002091356834765242,0.9394662380218506,7.4802012,0.0007408587924213311,0.7478418946266174
278,4.1669946,0.00018722659054206504,0.9455757141113281,7.75487,0.000788363686653099,0.8003801107406616
279,3.9672399,0.00016948707871929216,0.9535199999809265,7.9231977,0.0007826383513988021,0.7491381168365479
280,4.199361,0.00019050549496890494,0.9439411163330078,7.549956,0.0007446542744169122,0.8283359408378601
281,4.779007,0.00024717301718442614,0.9310432076454163,8.331304,0.000908114223253973,0.7496219277381897
282,5.5570874,0.0003454967027518235,0.889858067035675,7.781055,0.0007431113499534296,0.7860695123672485
283,4.3236833,0.00020225162019013915,0.9432323575019836,7.7385216,0.0007504496296379282,0.7860726714134216
284,4.406762,0.0002149106901502686,0.9324743747711182,7.7772408,0.000742781741953304,0.7809450030326843
285,5.0599985,0.00028061568299903397,0.9090598225593567,7.6551504,0.0007361953623987313,0.7942746877670288
286,5.529417,0.0003331141789634123,0.8942652344703674,7.7319865,0.0007473420539005042,0.7893722057342529
287,4.5581384,0.00022501982916225442,0.9382038712501526,7.9325457,0.0007682912221138539,0.8086248636245728
288,4.7405453,0.0002477499596236366,0.927992582321167,8.6945715,0.0009194720632237146,0.348743736743927
289,4.449357,0.00021505003260268563,0.9365212917327881,8.119421,0.0008422722007555243,0.8105188012123108
290,3.971671,0.00016854353582761535,0.9504044055938721,7.844336,0.0008011987938015901,0.8122734427452087
291,4.280628,0.0001971525289192662,0.9313755631446838,7.567419,0.0007600384568879225,0.7776356339454651
292,4.3707523,0.00020802110081676373,0.9387193322181702,8.737984,0.0009618372994970633,0.5251641273498535
293,4.7829914,0.0002486240238837978,0.9255279898643494,8.261003,0.0008296046123180584,0.7402967214584351
294,4.565568,0.00022786137508440914,0.9285174012184143,8.430138,0.0009144464467113855,0.7936133742332458
295,4.2834144,0.00019797910041433202,0.9318058490753174,7.9253807,0.0008147130385667815,0.6896411776542664
296,4.460373,0.00021588276338085381,0.941161572933197,8.212714,0.0008279664686878157,0.8165388107299805
297,4.2876706,0.0002001387048849649,0.9460747241973877,7.935605,0.0007838213009744119,0.827592134475708
298,4.3339105,0.0002036249124146925,0.9308100342750549,8.450356,0.000875111551106614,0.7011501789093018
299,4.221965,0.00019148886333158387,0.9390554428100586,7.6904445,0.0008090081777014565,0.8224954009056091
300,4.091716,0.00017962717657044866,0.9459007382392883,7.4267483,0.0007562947596404815,0.8467323780059814
301,4.122158,0.00018171643249152017,0.9410377144813538,8.607398,0.0008888649341254424,0.7237532734870911
302,3.7959423,0.00015589720706532515,0.9532954692840576,7.865917,0.0007743310097488218,0.8182205557823181
303,4.260918,0.00019794438049322265,0.9394316077232361,8.043564,0.0008191828611869343,0.7634077668190002
304,3.7028673,0.00014579845996114585,0.9565699100494385,8.097913,0.000899750232689057,0.7713006734848022
305,3.8900926,0.0001626221512298912,0.9513256549835205,8.033402,0.0008094997865444089,0.8181365728378296
306,3.9119952,0.00016417569946080283,0.9463334083557129,8.037544,0.0008373319975329016,0.8049245476722717
307,3.993599,0.0001742332765501359,0.948040783405304,7.699267,0.0007533104131703154,0.7112285494804382
308,3.740036,0.00014984514659138293,0.9537426829338074,7.951411,0.0008069468047669221,0.8038596510887146
309,3.6771913,0.0001466514605516841,0.9557669162750244,7.951537,0.0008537583624953347,0.831943929195404
310,3.7978637,0.00015531312267133915,0.9550976157188416,8.4188795,0.0008735954015663845,0.7246106266975403
311,4.7523413,0.00025138141213390476,0.9329126477241516,9.549258,0.0010745050179108476,0.6062416434288025
312,4.318305,0.00020115759756523542,0.9341234564781189,7.7519307,0.0007834013707050057,0.7715049982070923
313,4.199157,0.00019413235026922908,0.9358834624290466,8.155535,0.0008404088959194698,0.8084737658500671
314,4.357212,0.000205701008547435,0.9374473690986633,7.658673,0.0007325952147441241,0.6171215772628784
315,4.6004033,0.00022904849733405708,0.9392123222351074,8.108976,0.0008637020918889546,0.7983843088150024
316,4.3468347,0.00020505697893314525,0.9378423094749451,8.290941,0.0008395266528163014,0.4197017550468445
317,4.3435946,0.00020597261230438836,0.9385018944740295,8.09897,0.000796274529465272,0.7879210114479065
318,3.9369237,0.0001698631037661388,0.9459825158119202,8.170351,0.000876435626224139,0.77964186668396
319,3.6366556,0.00014126070426680472,0.9564984440803528,7.967904,0.0008053464442277925,0.8296350836753845
320,3.8507695,0.0001594409359064417,0.958224356174469,8.605003,0.0009405077960191221,0.5935856103897095
321,4.1829567,0.00018844571286120914,0.9385983347892761,8.218829,0.0008251389569748159,0.21128731966018677
322,3.638934,0.00014157169685192708,0.958005964756012,7.8168983,0.0007764735494616416,0.791668176651001
323,4.292375,0.00019943239459129853,0.9391534924507141,9.263072,0.0010771416788080577,0.7019365429878235
324,3.9876046,0.0001712635035715837,0.944540798664093,8.789452,0.0009941096057679607,0.7385193109512329
325,4.0640507,0.00017864827815011614,0.9460369944572449,8.236931,0.0008452403517895654,0.7652225494384766
326,3.6364398,0.00014270617093631665,0.9517801403999329,7.305925,0.0006706069446267099,0.8278951644897461
327,4.006444,0.00017240875053178213,0.9498644471168518,8.945424,0.0010312024880605051,0.6373834013938904
328,5.6161885,0.0003513005781676523,0.9090235829353333,8.697823,0.0009694369917002788,0.776653528213501
329,4.646862,0.00023728408147228791,0.9309513568878174,8.118157,0.0008538110251645258,0.8052818179130554
330,3.839035,0.00015862765550844716,0.9480059146881104,7.923909,0.000859349324073876,0.8289318680763245
331,3.7198389,0.0001493257713770358,0.9529277682304382,7.6343107,0.0007983233135913438,0.7721751928329468
332,3.453887,0.00012797346369023684,0.962441623210907,8.080572,0.0008414475018438379,0.7645570635795593
333,4.15043,0.00018848375925148268,0.9436140656471252,8.346295,0.0008642935074455694,0.8138736486434937
334,3.476265,0.00012891328233510324,0.9521105885505676,7.744967,0.0007755166423504898,0.7827429175376892
335,3.458673,0.00013034932658258726,0.9626784920692444,8.126285,0.0008359769208282688,0.7498636841773987
336,3.4159317,0.00012617435503928319,0.9641600251197815,8.282561,0.0008686167276635287,0.6201276183128357
337,3.5838559,0.0001409457575829124,0.9597921371459961,8.140085,0.0008999592899088534,0.8181610107421875
338,3.5590575,0.0001364069632574797,0.960385799407959,8.018816,0.0008296671260998439,0.7901381850242615
339,4.26859,0.00020064345396362426,0.9405264258384705,8.122352,0.0008984516085152563,0.7547178864479065
340,3.456875,0.00012831977353646205,0.9594095349311829,8.396556,0.0008904368715255381,0.7015089392662048
341,3.3575895,0.00012141165126696705,0.9623587131500244,7.992334,0.0008159090389407863,0.7125128507614136
342,3.353513,0.00012031402049752832,0.9645522236824036,8.183704,0.0008896728827146706,0.7307912707328796
343,3.3122342,0.00011871538521579893,0.963021457195282,8.531969,0.0008984928876261258,0.7387563586235046
344,3.7041311,0.0001467749026651504,0.955627977848053,8.061042,0.0008045748650133382,0.720986545085907
345,3.664411,0.00014892517261339455,0.9569001793861389,8.143896,0.0008685070821418732,0.6309423446655273
346,3.6363218,0.0001442401351826387,0.9549472332000732,7.9970493,0.0008543139988975172,0.8161972165107727
347,3.5163386,0.0001330542566486655,0.955512523651123,8.244418,0.0009034941382246913,0.8296642303466797
348,4.220028,0.000192314192696415,0.9385215640068054,8.861463,0.0010232484903199377,0.7220674753189087
349,3.8659186,0.0001628161254424676,0.946300745010376,8.240537,0.0008873144094903444,0.81658536195755
350,3.4532537,0.00012913161864509681,0.9620168209075928,8.377217,0.000868716548461843,0.7763071060180664
351,3.3523693,0.00012100308510206817,0.9645126461982727,7.6673536,0.0008256762791019138,0.8356510400772095
352,3.414626,0.00012474101113967205,0.9592729210853577,8.389067,0.0009328230786662754,0.7683984637260437
353,3.2980776,0.00011729158782791784,0.9607426524162292,7.9610133,0.0008871118201741048,0.7939029335975647
354,3.214965,0.00011066171728290686,0.9617487788200378,8.583248,0.0009022890835778292,0.7302020788192749
355,3.3215103,0.00011818426373152722,0.9657263159751892,9.097852,0.001026037411510785,0.7327419519424438
356,3.4822273,0.0001350446949956767,0.9613550305366516,7.737493,0.0007911297600019997,0.7776942849159241
357,3.309061,0.00011980825956747533,0.9664023518562317,8.10502,0.0008617007599563967,0.7715291380882263
358,3.164731,0.00010705539716345123,0.9684392809867859,8.510143,0.00087824988745677,0.82077956199646
359,3.1406012,0.00010546046293463869,0.9660341143608093,8.2231,0.0008448233770274924,0.7764890789985657
360,3.547759,0.0001356334495441648,0.9551311135292053,8.289461,0.0008376866304215944,0.7276455163955688
361,3.8801563,0.00016317503880302638,0.9398664832115173,9.401695,0.0010729541272973067,0.7718806862831116
362,4.0550494,0.00018108722497997478,0.9450950026512146,8.394801,0.0009009045773379459,0.8062123656272888
363,4.3511066,0.00020529795872521704,0.939197838306427,7.86828,0.0007741884537580899,0.8332588076591492
364,3.6035116,0.0001405675731893177,0.9552180767059326,8.010932,0.0008024025006384934,0.7967429757118225
365,4.839186,0.0002518447596856637,0.9190018177032471,8.379405,0.0008842530918438614,0.7425761818885803
366,3.7988245,0.00015488121513955143,0.9522561430931091,8.027372,0.0008169204184542686,0.785494863986969
367,3.1932325,0.00010902446647354667,0.9674838185310364,7.9474792,0.000832818399948162,0.8287129998207092
368,3.2641487,0.00011468209692474632,0.9651843905448914,8.034571,0.0009005070320972803,0.678432047367096
369,3.1167676,0.00010469838496817597,0.9678137302398682,8.31968,0.0008755737929163495,0.7862843871116638
370,3.3379283,0.00011896176822696032,0.9656025767326355,7.65037,0.0008004291887524672,0.7089170217514038
371,3.4670093,0.00013058099183032345,0.9619033932685852,7.8492723,0.0008192190406191631,0.7804365158081055
372,3.6222544,0.0001431354729827819,0.9575050473213196,8.168999,0.0008185839074712235,0.7522070407867432
373,3.5617597,0.00014030886133833736,0.9601812362670898,8.23119,0.0008578315535303923,0.6809157133102417
374,3.4999835,0.00013087184481141236,0.962989866733551,8.007997,0.000781695061542709,0.7464662194252014
375,3.3533251,0.00011921022653665012,0.963909924030304,7.7181234,0.0008374998879852842,0.8120718598365784
376,2.9331398,9.232593987988869e-05,0.9700623154640198,7.9940763,0.0008188163732044649,0.8105458617210388
377,2.8432372,8.658022391108214e-05,0.9724448323249817,7.8580675,0.0008213157061201204,0.7389055490493774
378,2.9823112,9.550673303653023e-05,0.9734167456626892,7.6441364,0.0008269294367288596,0.8458516597747803
379,2.999219,9.662491245731964e-05,0.9704675078392029,7.922365,0.0008388771634585927,0.7835119366645813
380,3.0973418,0.00010301624030506814,0.9662339687347412,8.026382,0.0008624265603585858,0.7164531350135803
381,3.3423433,0.00012064901433241247,0.9621356129646301,8.074043,0.0008470238872094575,0.7195309996604919
382,3.2501373,0.00011452835450793412,0.9648094177246094,7.719882,0.0007908009936988912,0.8463890552520752
383,3.4855468,0.00012996570665971832,0.9600720405578613,7.7541137,0.0008016218058729334,0.8437610864639282
384,3.0664423,0.00010102402141170195,0.967771053314209,8.254472,0.0008590892199369928,0.8141477108001709
385,3.0818367,0.00010193612780280817,0.9724128246307373,7.982024,0.0008078643452982769,0.8065168261528015
386,2.9312277,9.236983538118362e-05,0.9716262817382812,8.12187,0.0008788489344471422,0.8098515868186951
387,2.9937134,9.689601102376094e-05,0.9708075523376465,8.294203,0.0009223093500856413,0.673004686832428
388,3.2361526,0.00011142298545520826,0.9647886157035828,7.9822445,0.0008568528836962571,0.8134826421737671
389,3.0742486,0.00010089753679062982,0.9702234268188477,8.427167,0.0008609145206886283,0.7916092276573181
390,3.576699,0.00014066498771305602,0.9541614651679993,8.125848,0.000854669618601868,0.773638904094696
391,3.633195,0.00014290426665160568,0.9582008719444275,8.270922,0.000914733830260167,0.8043369054794312
392,3.2391138,0.00011179627778707982,0.9685907363891602,8.37792,0.0008835472717107949,0.779877245426178
393,3.7089307,0.00014912029347704866,0.9577887058258057,7.869075,0.0008441290331488925,0.7420618534088135
394,3.1614852,0.00010795324227446781,0.9675275683403015,8.400094,0.0008840066908049861,0.6940397620201111
395,2.9160666,9.124962985758443e-05,0.9732887148857117,8.244676,0.0009460041532826977,0.7881223559379578
396,3.4006577,0.00012448077092968375,0.9661683440208435,8.189629,0.0009181670659785629,0.7236282825469971
397,3.066309,0.00010161726480864281,0.9672244191169739,8.104634,0.0008694619975096919,0.7712428569793701
398,2.9610312,9.401879228617828e-05,0.9728203415870667,8.554735,0.0009362376529996821,0.7616346478462219
399,2.986925,9.597513000801087e-05,0.9714252352714539,7.844472,0.000843810782406838,0.7459316253662109
400,3.086306,0.00010303317751066706,0.969251811504364,7.8323774,0.000823525091012319,0.2915681004524231
401,2.9094238,9.164183288709427e-05,0.9687954783439636,7.986477,0.0008842096639446777,0.7766918540000916
402,2.8658042,8.807209642481658e-05,0.9719869494438171,8.251826,0.000904625212714583,0.6899962425231934
403,2.7111328,7.880682393503552e-05,0.9766227602958679,8.051262,0.0008614629514007017,0.7365655303001404
404,2.6683588,7.723555196466099e-05,0.9744618535041809,8.041078,0.0008319234096342612,0.8003427386283875
405,2.5388904,6.888336722855607e-05,0.9801120162010193,8.225053,0.0008727446384834758,0.7579860687255859
406,2.7569277,8.134597090845186e-05,0.9769650101661682,8.053917,0.0008761926330035034,0.7278639078140259
407,2.6890686,7.733524388210505e-05,0.9774957299232483,7.980184,0.0008846225220277842,0.7449579238891602
408,2.4596496,6.52740297305842e-05,0.9794208407402039,8.125663,0.00083664319535293,0.7948272228240967
409,3.1150458,0.00010530025269427899,0.9653840661048889,7.904564,0.0008271233964033584,0.712906539440155
410,2.646152,7.59463422478136e-05,0.9795414805412292,8.072422,0.0008367589320303924,0.7798547148704529
411,2.5736942,7.204853552709318e-05,0.978252112865448,8.462624,0.0008627472903553841,0.7875515222549438
412,3.2456677,0.00011505307879382708,0.9667804837226868,8.158635,0.0008332866462252305,0.7968698143959045
413,3.162923,0.00010669757139254629,0.9706399440765381,8.800825,0.0009540307540439399,0.7830879092216492
414,3.3162622,0.00011922091063059808,0.9630382061004639,7.869853,0.0008632159196103807,0.8386358618736267
415,2.7672284,8.187193864316897e-05,0.9747102856636047,8.229532,0.0009023470886689625,0.809102475643158
416,2.8764668,9.091974482637851e-05,0.9720558524131775,8.3653555,0.000910984903156746,0.798551619052887
417,2.9969482,9.775230146651891e-05,0.97099369764328,8.393431,0.0009061477190386989,0.7016909122467041
418,2.688331,7.816682941316125e-05,0.977573812007904,8.180388,0.0008818128748600362,0.7448773980140686
419,3.614233,0.00014194546013841626,0.9572439789772034,8.935062,0.0010121730209644371,0.21684741973876953
420,3.1669512,0.00010818706037561049,0.9669658541679382,8.408901,0.0008793697547913737,0.6939210295677185
421,2.9673145,9.715294140347642e-05,0.9712828993797302,8.378451,0.0008498211832722757,0.7854045629501343
422,3.135679,0.00010901158754477056,0.9647473692893982,8.20838,0.0008371147819843132,0.7545778155326843
423,3.4176755,0.00012563974019416245,0.9652658104896545,8.429513,0.0008542650779395931,0.6271005272865295
424,4.704885,0.00024284874968817505,0.9300947189331055,7.937963,0.0007729550778356008,0.7670004367828369
425,3.4855957,0.00013125378046867183,0.960442841053009,7.866611,0.0008128748778381957,0.6137182116508484
426,3.1205823,0.00010497663319223188,0.9674680829048157,8.185323,0.0008294259813729537,0.79266357421875
427,2.9848506,9.687563425386531e-05,0.9727703928947449,7.9452443,0.0008289256285422479,0.8107758164405823
428,2.788878,8.396629950701292e-05,0.9765684008598328,8.001114,0.0008623698325428986,0.7638373970985413
429,3.076634,0.00010180170986459274,0.9715269207954407,8.276254,0.0008845346838638858,0.7566696405410767
430,3.1710725,0.00011095583179025793,0.9624402523040771,8.345572,0.0009256131570648818,0.7560043931007385
431,3.0989268,0.00010327868069064618,0.9691508412361145,8.131399,0.0008411926209544962,0.7716220617294312
432,2.7207377,7.975345769050322e-05,0.9744104743003845,7.971379,0.0008476769133500858,0.7941742539405823
433,2.44961,6.437816022229873e-05,0.9776015877723694,7.9370003,0.0008400439712666089,0.7666511535644531
434,2.803259,8.374929674629383e-05,0.9761343002319336,7.6277823,0.0008066550006400025,0.814481794834137
435,2.6247,7.39289024995635e-05,0.976569652557373,7.922064,0.0008236115804762332,0.7687833309173584
436,2.4330418,6.517099489480975e-05,0.9763843417167664,8.175403,0.0008837867790579637,0.7415100336074829
437,2.791175,8.517151928303103e-05,0.97552090883255,7.879661,0.0008650884037901112,0.7814300060272217
438,2.4234357,6.348334210411788e-05,0.9808380603790283,8.416406,0.0009054363845307835,0.6855495572090149
439,2.6422846,7.543117122312113e-05,0.9775819778442383,7.763967,0.0007801967895866033,0.7918941378593445
440,2.7588077,8.183329039744455e-05,0.9763934016227722,7.7787995,0.0007923974239748735,0.831629753112793
441,2.9488142,9.399828599569948e-05,0.9748236536979675,8.0659895,0.0008649192818540891,0.7903894782066345
442,2.7263517,7.995696160516573e-05,0.9772295355796814,8.440668,0.0009343583561650574,0.7859357595443726
443,2.4801495,6.694680335396455e-05,0.978975236415863,7.843784,0.0008309482025329326,0.8072834014892578
444,2.474241,6.66337451415508e-05,0.9818410277366638,8.34611,0.0009118634153624558,0.7009471654891968
445,2.6357193,7.555572716522272e-05,0.9776294231414795,7.9055142,0.0008211280126694236,0.8089445233345032
446,2.6227343,7.498731942903682e-05,0.9779854416847229,8.026886,0.0008674449472836239,0.7669691443443298
447,2.6012356,7.24881539992336e-05,0.9780120253562927,8.00407,0.000846657069472579,0.8177276849746704
448,2.359137,5.998826605479404e-05,0.9804537892341614,7.7789006,0.0008134400728906274,0.8275225162506104
449,2.3877652,6.25659781933132e-05,0.9745480418205261,8.385801,0.0009071592441603359,0.7819111347198486
450,2.6278012,7.451029578054589e-05,0.9763531684875488,7.9843287,0.0008476406014709526,0.6886417865753174
451,2.4592807,6.584991047761707e-05,0.9778881072998047,8.269421,0.0009623857171257633,0.7901820540428162
452,2.8405032,8.762787863678351e-05,0.9731826782226562,8.152174,0.0008812963573435828,0.6694573163986206
453,2.760269,8.256945186771205e-05,0.9754126071929932,7.9904337,0.0008673332203040754,0.8412260413169861
454,2.3467164,6.0181297964455605e-05,0.9825599193572998,8.142262,0.0008687157005791492,0.7557157874107361
455,2.1762636,5.1630860254668775e-05,0.983335018157959,8.109474,0.0008722904071248128,0.751779317855835
456,2.467854,6.596654452876955e-05,0.9793844819068909,7.8960137,0.0007806541750617667,0.7634992599487305
457,2.527792,6.92839992889525e-05,0.9797816276550293,7.793257,0.0008645733299171011,0.7674041390419006
458,2.846065,8.808214936027185e-05,0.9743316173553467,8.291898,0.0009185851824652141,0.7983822226524353
459,2.6008985,7.269077003836957e-05,0.9781792163848877,8.140554,0.0008925427170043145,0.794270932674408
460,2.5529177,7.054554699598952e-05,0.9738069176673889,8.231476,0.0008809071252516269,0.8381223678588867
461,2.5241506,6.90567622155818e-05,0.9754369258880615,8.165121,0.0008551805355445131,0.7337227463722229
462,2.4992158,6.75920027800237e-05,0.9794266819953918,8.183794,0.0009208808019180535,0.6476777195930481
463,2.1798987,5.162198232470755e-05,0.984139621257782,8.146824,0.0008497309646019513,0.7128244042396545
464,2.1865728,5.141029418619912e-05,0.9835562109947205,7.792481,0.0008134121172819344,0.814380407333374
465,2.8621423,9.296031273319235e-05,0.972663164138794,8.222563,0.0008451390733076573,0.7429192066192627
466,5.5061293,0.0003386316503948475,0.8966273665428162,8.531664,0.0008882121296011379,0.6939635872840881
467,4.1861897,0.0001932618246288397,0.9473782181739807,8.04425,0.000844209794809868,0.7245161533355713
468,3.7393153,0.00015031228983093895,0.9583457112312317,8.150805,0.0008337219521283694,0.8199140429496765
469,2.8646176,8.860793516758982e-05,0.971366822719574,7.920231,0.0008315908873349782,0.7366416454315186
470,2.5358331,7.270827906593592e-05,0.9762380719184875,7.8305,0.0008112473878564472,0.8140973448753357
471,2.4447346,6.550828587378265e-05,0.9773043990135193,8.07624,0.0008891665291992395,0.8132995367050171
472,3.01367,0.00010407211460988796,0.9702544808387756,8.02363,0.0008707992790020513,0.7607645392417908
473,4.373448,0.00021978046300649798,0.9382312297821045,8.103163,0.000874607148749358,0.8210669159889221
474,3.3273246,0.00012060128567261303,0.9660179018974304,7.8045425,0.000825338983151418,0.7018542289733887
475,2.6908298,7.729779418201654e-05,0.9772644639015198,7.990768,0.0008426006571962911,0.7688947319984436
476,2.4128048,6.309487027484339e-05,0.9792189002037048,8.223625,0.0008871152180685613,0.8364439606666565
477,2.486399,6.83589439130767e-05,0.9795853495597839,8.113687,0.0008381206315475024,0.8273847699165344
478,2.1269288,4.8618182813371694e-05,0.9853044152259827,7.953072,0.00082589904613941,0.6948962211608887
479,2.6457212,7.586994450313957e-05,0.9750276207923889,7.8783913,0.0008312389241219626,0.7550305724143982
480,2.4907753,6.755697165283155e-05,0.9784895777702332,8.002423,0.0008103772328557043,0.8039954900741577
481,2.299491,5.755739098922787e-05,0.9793142676353455,8.022901,0.0008891172552794939,0.7924700379371643
482,2.1638079,5.109736136784759e-05,0.9851123690605164,7.7971177,0.0008395800704940362,0.7396308779716492
483,2.329237,5.845089675042799e-05,0.9831977486610413,8.093903,0.0008685331871207599,0.7602452635765076
484,2.0805922,4.693194315451938e-05,0.9861287474632263,8.113431,0.0008594716538814685,0.687955915927887
485,2.1807115,5.1870235513104674e-05,0.9842187762260437,7.9635053,0.0008492636420377402,0.8009710311889648
486,1.9744298,4.213852800859619e-05,0.9870808124542236,7.745231,0.0008262477332579445,0.7734754681587219
487,1.9855431,4.294291148040379e-05,0.9864096641540527,8.010692,0.000828017636247845,0.8049209117889404
488,2.0425503,4.52508546507309e-05,0.984388530254364,8.072575,0.0008410000546147552,0.7885763049125671
489,2.414825,6.316827817959954e-05,0.9826999306678772,8.102283,0.0008745651278468219,0.5451782941818237
490,2.1547797,4.943480007746591e-05,0.9850196242332458,8.440024,0.0008989247657744562,0.696769118309021
491,2.1879885,5.2190644603203334e-05,0.9839794039726257,8.1311455,0.0008805454751357026,0.7190697193145752
492,2.2285717,5.4037834060344375e-05,0.9847643971443176,8.072281,0.0008465585146908896,0.7976701855659485
493,3.251283,0.0001157456346248086,0.9667031168937683,8.461559,0.0009182614362613506,0.7926695346832275
494,2.7242146,8.033315525596629e-05,0.9756260514259338,8.230596,0.0008932391524425955,0.5958702564239502
495,2.2979355,5.727002867963469e-05,0.9831996560096741,8.020615,0.0008473029574760256,0.7742483615875244
496,2.3165064,5.838023256944587e-05,0.9831562042236328,7.9898996,0.0008826447599702756,0.7401844263076782
497,2.234734,5.332291066449869e-05,0.9824500679969788,8.07627,0.0009017505680156775,0.7328240871429443
498,2.1035051,4.845349133016424e-05,0.9856088161468506,7.6080084,0.0007992741148167686,0.607293426990509
499,2.0409799,4.5417959861729944e-05,0.9871917366981506,7.725657,0.0008264604134596201,0.7822767496109009
