epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
275,2.319298,0.0029417572271642233,0.5555253028869629,2.7020707,0.00422369344167081,0.400441437959671
276,3.2566383,0.005988315590493371,0.07642792165279388,4.564222,0.011754431850091762,-0.7690311670303345
277,2.4212992,0.0031935355657616914,0.5357556343078613,4.8865447,0.013262287431627238,-1.0342038869857788
278,2.5256793,0.003491834075599326,0.47075995802879333,2.960648,0.005105177785728457,0.2973071038722992
279,2.4756744,0.0033978538911284533,0.4947777986526489,3.1849039,0.005780876879024943,0.13359959423542023
280,2.009449,0.0022500511568471927,0.6667924523353577,2.03059,0.002452560218794425,0.6798107624053955
281,2.0597215,0.0023013474179900493,0.6737728714942932,2.127958,0.0026651684953816895,0.6272554993629456
282,2.0106986,0.0022337476317946846,0.6599374413490295,1.7887149,0.0019719930200492934,0.7436776757240295
283,2.1422532,0.002461972652789997,0.6442516446113586,2.1456804,0.002672215683004087,0.6336334943771362
284,2.2315772,0.002698001196799797,0.5747453570365906,3.2979908,0.006154229245020435,0.11673693358898163
285,2.0857465,0.0023315785760229944,0.6633882522583008,1.9138695,0.00220175153029006,0.6963186860084534
286,2.8419437,0.004523197916758913,0.3050275444984436,2.192948,0.002874773307575272,0.6242228746414185
287,1.9964106,0.002141794905605613,0.6904303431510925,1.7690734,0.0019152597310619617,0.7666240930557251
288,2.0721664,0.0022969070128061975,0.6682153344154358,2.7249928,0.004169826101033239,0.40282517671585083
289,2.2031965,0.0026432570535082473,0.6126130223274231,3.1645808,0.005817361108372016,0.14235511422157288
290,2.524064,0.0035715990551386753,0.4240204989910126,1.7293674,0.0018844564209638066,0.7359098792076111
291,1.8739432,0.0018786609431150742,0.723921000957489,2.1521387,0.0026843462492530134,0.5563271045684814
292,2.1248653,0.002547568020822463,0.632912814617157,1.8029497,0.0019464724204454583,0.7323544025421143
293,1.8904364,0.0018863932525853212,0.7267670035362244,1.8423865,0.002075406968371447,0.7296535968780518
294,1.8835012,0.0018868020907496109,0.7195826172828674,1.8529615,0.0020849849948294985,0.6799729466438293
295,1.9020777,0.0019803100471679886,0.7189552187919617,1.7278782,0.0018313797272667745,0.7558586597442627
296,1.9922256,0.0021730040997203627,0.6726866364479065,2.1777833,0.0027205023319326594,0.614812433719635
297,1.9861931,0.0020926241129102497,0.6837471127510071,3.1502514,0.005647919933946763,0.19290128350257874
298,2.0944211,0.002370603578687297,0.6509971022605896,1.7772971,0.0019445965211270292,0.7441115975379944
299,2.3264868,0.002981234528852877,0.5679211020469666,3.4554992,0.0067627634667999335,0.010646321810781956
300,2.424715,0.003276435102972371,0.5279386639595032,1.9425597,0.0022924651476534637,0.6916251182556152
301,1.7882726,0.00168211795277335,0.7566184401512146,1.7328122,0.001848667828702234,0.7573831677436829
302,1.8607445,0.0018368010931906946,0.7251314520835876,1.8265021,0.0020304117766522236,0.7214455008506775
303,2.4542649,0.0035770379214497793,0.46377816796302795,1.9467028,0.0022815133239191014,0.7052416205406189
304,1.856004,0.001835467694557941,0.7238287925720215,2.186392,0.0027894415744560393,0.614381730556488
305,2.1399367,0.0026397071854664302,0.6317639946937561,1.8530064,0.0020799499527702184,0.6855905652046204
306,1.9909968,0.002163594504247627,0.6687756180763245,3.2584662,0.006004318990815853,0.17742909491062164
307,2.0450833,0.0022679357625534358,0.6537364721298218,4.3370905,0.010417413866483472,-0.6092973947525024
308,2.7075157,0.004005429589929062,0.39380666613578796,2.3724282,0.003314003326277895,0.5423154234886169
309,2.8198178,0.004533129047561131,0.34973764419555664,2.122353,0.00264953984309341,0.6507689952850342
310,1.9588819,0.0020472978333113266,0.7096993327140808,2.540148,0.0036785304332750107,0.4642176926136017
311,2.105721,0.0023665088467176086,0.6322031021118164,1.9801213,0.0023507554417288084,0.6876755356788635
312,2.401995,0.00332859224084925,0.5329644680023193,5.0049253,0.01441218553179311,-1.0388175249099731
313,2.2455773,0.003084191633115196,0.5480734705924988,3.8074706,0.008258514133330423,-0.25393202900886536
314,2.209773,0.002803647526111235,0.5942525863647461,1.8519678,0.002095012620108527,0.7286748886108398
315,1.9617682,0.0020696927595706327,0.6892455220222473,2.0283146,0.0023797546949135056,0.6604036688804626
316,2.0299492,0.002228775520498149,0.6765784621238708,2.9787848,0.005021104564895962,0.19708313047885895
317,2.0689147,0.0023648346597608056,0.6665317416191101,1.8749645,0.002082189654686491,0.7230485677719116
318,1.9892735,0.002230438553743948,0.6763665676116943,1.8484697,0.0020093115421143054,0.7178462147712708
319,2.2137656,0.0028335405252582478,0.5856502056121826,1.694257,0.0017334883489691587,0.7584116458892822
320,2.3692877,0.003174917168024019,0.5349538922309875,2.7952902,0.004452558897936928,0.36686238646507263
321,2.3020782,0.0031002811684407963,0.5584589242935181,3.8752801,0.008568518087324837,-0.16706906259059906
322,2.3340552,0.003067279881718805,0.552081286907196,3.6646924,0.007688077694995596,-0.10383129119873047
323,2.1203277,0.0025483059983413955,0.603122889995575,1.7145246,0.001808127455644036,0.7599515914916992
324,1.8269893,0.0017775655347693619,0.7409213185310364,1.8968536,0.0021285101271516413,0.7117593884468079
325,1.810828,0.0017484772695116747,0.7398304343223572,1.7035022,0.0017729464954688052,0.7833616137504578
326,2.0398428,0.0022860780430258272,0.6515404582023621,1.9827198,0.002306765149737671,0.633739709854126
327,1.6510559,0.0014303187372811342,0.7871096730232239,2.1260283,0.0027014438396843793,0.6304979920387268
328,1.9056971,0.001967633115291605,0.70906001329422,1.9322774,0.002223476091832697,0.6954368352890015
329,1.8587878,0.0019010092041332571,0.7255558967590332,2.2342794,0.0028165224398449293,0.23509909212589264
330,1.901694,0.0019711679343384298,0.7126075625419617,1.6847569,0.0017746696973131224,0.7789703607559204
331,1.7182586,0.0015941349351766484,0.7630410194396973,2.179002,0.0027952057883337093,0.5853031873703003
332,1.7359588,0.0015976521575998277,0.7554728388786316,1.7650458,0.0018504955058216775,0.7601127028465271
333,2.0437691,0.002312597942828763,0.6589511036872864,1.826579,0.0020512877676895154,0.7349750995635986
334,1.662881,0.0014679026735322416,0.7779664993286133,1.7188317,0.0018084207008555759,0.7371663451194763
335,1.7506981,0.001639600372521117,0.7620766758918762,2.2231631,0.0028937761536557286,0.5526856780052185
336,1.8322905,0.0017896583947356708,0.7360665202140808,1.6244909,0.0016365212668516653,0.7881858944892883
337,1.7355843,0.001618901483479018,0.7581408619880676,1.5904552,0.0016328643035358643,0.7949103713035583
338,1.8121971,0.0017760712088776614,0.7403935790061951,2.684126,0.004175808028651214,0.41654205322265625
339,1.7658191,0.0016731718365974831,0.7455310821533203,1.6788461,0.0017178768850293364,0.7504774332046509
340,1.9260535,0.002046160325237988,0.6924826502799988,1.8157554,0.0019765597261169453,0.5819287896156311
341,1.6853728,0.001524332634991732,0.780540943145752,1.9297422,0.0022439718006509114,0.7157707810401917
342,1.8938954,0.0019496601286515438,0.7024326324462891,3.4393494,0.006593625380199072,-0.09898395836353302
343,1.9138261,0.0020286706239810745,0.6954471468925476,1.6576746,0.0016951054884320187,0.7451208233833313
344,1.7540421,0.0016642539613823148,0.7482513785362244,2.2620015,0.0029918424911876793,0.5578795075416565
345,1.6554443,0.0014626853096066953,0.7814612984657288,1.67392,0.0017085437152380928,0.7769277691841125
346,1.7570266,0.0016491940549199593,0.7609366774559021,1.7016981,0.0017822857719022975,0.7796540856361389
347,1.855495,0.0018654357840160133,0.730272114276886,2.1215503,0.0026370271106196472,0.636695146560669
348,1.607132,0.0013782046777026235,0.7932831645011902,2.1261117,0.002693959092436535,0.6581716537475586
349,1.8175154,0.0018050949295042897,0.7327625751495361,1.6757107,0.001694188729520967,0.7892618179321289
350,1.7120134,0.0015881449224565765,0.7650942802429199,1.8823432,0.0021272069345219828,0.7126288414001465
351,1.6220468,0.0014143217336192164,0.7899832725524902,1.638548,0.0016550085520149645,0.7841593027114868
352,1.7389159,0.0016574412900007378,0.7594728469848633,2.2663653,0.002990818961269994,0.6007151007652283
353,1.729045,0.0015753395390979742,0.7704817652702332,1.9265977,0.002228073254213398,0.7022238969802856
354,1.7213094,0.0015956089662502106,0.7544552683830261,2.0025687,0.0024007087294297116,0.6679413914680481
355,1.7275137,0.0015907539789366987,0.7647598385810852,1.6417414,0.0016563295675811873,0.7885343432426453
356,1.6899221,0.001518463404154626,0.7682448029518127,2.040642,0.002451371002104988,0.6800010800361633
357,1.7643281,0.001647982598984228,0.7453750967979431,1.6747009,0.0016778840879918238,0.761486828327179
358,1.9325776,0.00208872836584048,0.6882937550544739,1.6460813,0.0016631402868481312,0.77457594871521
359,1.6862029,0.001542346463678344,0.7623226046562195,1.9308107,0.002194467823758767,0.6447389125823975
360,1.6543654,0.0014609489920810155,0.77797532081604,1.6590543,0.0016768983905616612,0.764603853225708
361,1.7158452,0.0015599540415957007,0.7648960947990417,2.6261747,0.004008922477420818,0.47624972462654114
362,1.86974,0.00192219364964385,0.7220751643180847,1.769514,0.0018868853575877548,0.7340604662895203
363,1.6429626,0.0014269476273185738,0.7925481200218201,1.72418,0.0018297883536700808,0.7715795636177063
364,1.6269002,0.001416882787979265,0.78874272108078,1.6517787,0.0016734598450852552,0.7537990808486938
365,1.6170318,0.0013930203272891869,0.8010886311531067,1.8538625,0.002099506412269633,0.7404273748397827
366,1.6819508,0.0015102770756881543,0.7765056490898132,1.8386883,0.0020233267243233845,0.6478092074394226
367,1.6934448,0.0015528449224674833,0.768827497959137,1.8659555,0.00206591673366247,0.7266178727149963
368,1.7240744,0.0015994274388935607,0.7565520405769348,1.7011251,0.0017823859631291815,0.7716825008392334
369,1.668971,0.0014654866819217743,0.7855939269065857,1.8202164,0.0019987928171981044,0.7416908144950867
370,1.8225878,0.0017895138579040687,0.7439272999763489,1.7083932,0.0017844598931872745,0.7639934420585632
371,1.6580423,0.0014695029457147092,0.7795698642730713,2.455342,0.0035777451845728976,0.5341002941131592
372,1.6705868,0.0015055453810037017,0.7818406224250793,1.6645911,0.0017346873685763152,0.7861278653144836
373,1.6047066,0.0013680010351001478,0.792452335357666,2.243878,0.0029202957604855116,0.5374933481216431
374,1.6909419,0.001537978032760497,0.7645824551582336,1.667338,0.0017594089793875837,0.7812076807022095
375,1.728732,0.0015879024144667632,0.7554202675819397,1.7098324,0.0018088997520409548,0.7736615538597107
376,1.6413268,0.0014394780994615138,0.7895515561103821,1.834836,0.0020233619241157848,0.7359769344329834
377,1.6947457,0.0015259608363786122,0.7651810646057129,1.6622432,0.001710072865735295,0.7786349654197693
378,1.6381696,0.0014291305942345542,0.7832211852073669,1.6323158,0.001678065700700011,0.7714313864707947
379,1.6685724,0.0014796908647356241,0.7680307030677795,2.0013723,0.002430204117525759,0.6818636059761047
380,1.6022846,0.0013920506107289407,0.7920217514038086,1.7205286,0.0017907845613971034,0.7483468651771545
381,1.6275707,0.0014213151946564288,0.7886819839477539,1.664844,0.0017385704205043911,0.7775887846946716
382,1.489475,0.001174642615332335,0.8256848454475403,1.6173167,0.0016852891946991832,0.755067765712738
383,1.5377212,0.00126164623750483,0.8080365061759949,1.6524541,0.0016704589411166329,0.7775909304618835
384,1.6925762,0.001527440944878382,0.7707728743553162,1.9770927,0.002338573046808988,0.6995538473129272
385,1.6161822,0.0013780933182511717,0.7936620116233826,1.6940552,0.001785122542015479,0.7722596526145935
386,1.5906334,0.001364330317936789,0.7946112155914307,1.8448017,0.0020626293009699576,0.6284499764442444
387,1.4661893,0.0011322587690403567,0.8279911875724792,1.8465716,0.002095305563067442,0.711911141872406
388,1.5199573,0.0012327132905491007,0.8189730644226074,1.6869397,0.0017879700817919652,0.770972490310669
389,1.5239333,0.0012157534801909965,0.8177040219306946,1.7114586,0.0018075163691911266,0.7674421072006226
390,1.5464482,0.0012831721742330253,0.8035421967506409,1.8708348,0.0020888341464022522,0.7115994095802307
391,1.5368814,0.0012575056866956378,0.8140068054199219,1.7707204,0.0020027601299220012,0.7392936944961548
392,1.5873704,0.0013290216861386217,0.8011947274208069,2.0196004,0.00244062084335099,0.6881527304649353
393,1.589926,0.0013359576880183882,0.8056482672691345,1.6855545,0.001682475036215208,0.7774965763092041
394,1.5382419,0.0012477935586887201,0.8130991458892822,1.6606101,0.0017223051569028687,0.7714090943336487
395,1.5287403,0.0012441936563433304,0.8191376328468323,1.8499224,0.0020214429798761,0.603777289390564
396,1.6255537,0.0014054762333694656,0.7910637855529785,1.69128,0.0017714383723556038,0.7738258242607117
397,1.6345785,0.0014090660887083094,0.7956723570823669,1.7644138,0.0018607350785444727,0.7423475384712219
398,1.5296988,0.0012328010979818843,0.8173314929008484,1.7702681,0.0017962489015100928,0.7535871863365173
399,1.4761696,0.0011601429027377724,0.8311896324157715,1.6810938,0.0017607227905542342,0.7616207599639893
400,1.6055701,0.0014187030247115133,0.7856733798980713,2.706239,0.004097321166141409,0.4236859381198883
401,1.622337,0.0014211929025616608,0.7879486083984375,1.7329266,0.001872495876622332,0.7402721047401428
402,1.5768552,0.0013231803020134548,0.8023906350135803,1.9418486,0.0023098589307044715,0.6809751391410828
403,1.5742929,0.0013102571124203669,0.804798424243927,1.9302473,0.0022878786093279125,0.7223936915397644
404,1.5208076,0.0012259559318510698,0.8119587302207947,1.7114758,0.0017677827863541037,0.7532101273536682
405,1.4934975,0.001185174225926681,0.8174235224723816,1.9831927,0.002376441278819576,0.6152455806732178
406,1.6052014,0.0013972782938027175,0.7856721878051758,1.7099955,0.0017652198921857738,0.7726674675941467
407,1.4946795,0.0011829233273312528,0.8241758942604065,1.6344197,0.0016594943634963477,0.7927809357643127
408,1.4937589,0.0011844460393612987,0.8255025744438171,1.7103509,0.0017815515374414487,0.7718839645385742
409,1.5197824,0.0012200280525078062,0.821049690246582,1.7930682,0.0018961641080221816,0.7332726120948792
410,1.5191065,0.0012341898741841685,0.8173453211784363,1.6625798,0.0017177673439076598,0.7762501239776611
411,1.4881134,0.0011700451303627997,0.822058379650116,1.9021217,0.002053244973586969,0.7091619968414307
412,1.7045721,0.0015634532855924419,0.7739884853363037,1.7437166,0.0018125616337260977,0.7543678283691406
413,1.4491471,0.0011107991587654767,0.8262034058570862,1.6889191,0.0016769383861669068,0.6760369539260864
414,1.5265244,0.0012364231505051176,0.8189055919647217,1.7050314,0.001756190179223451,0.7530345320701599
415,1.6237965,0.0014043109494654858,0.7880217432975769,1.6568973,0.0016862392734909937,0.7876964807510376
416,1.4661428,0.001161583887493284,0.8280988335609436,1.6663488,0.0016619407967735503,0.7816852331161499
417,1.4766622,0.0011533260004864484,0.8255152702331543,1.6820991,0.0017071582764295991,0.7682052254676819
418,1.5392518,0.001263221746311806,0.8100292682647705,1.7197499,0.001774739962860099,0.7781180739402771
419,1.5722505,0.0013333984225383697,0.8042946457862854,1.8259828,0.0019940016442334526,0.6492420434951782
420,1.534038,0.0012500251769640687,0.8096849918365479,2.1370938,0.0025895120439316153,0.6221718192100525
421,1.4692763,0.0011456930383644036,0.8243510723114014,1.7785417,0.0019291039999141514,0.7523224353790283
422,1.4282916,0.0010861045586988281,0.8354220986366272,1.6504799,0.001636835385828823,0.7339052557945251
423,1.6013472,0.001360375962354913,0.7831811308860779,1.7704947,0.0018373420305367821,0.7385776042938232
424,1.4249506,0.001079184197149248,0.8397406935691833,1.7769198,0.00187812358125281,0.7541082501411438
425,1.4542912,0.001123120903852244,0.8370179533958435,1.6312197,0.001616602160808394,0.7872937917709351
426,1.5972295,0.0013688498295326334,0.7974804043769836,1.6448294,0.001637972246240312,0.7722482085227966
427,1.4724548,0.0011510095681091757,0.8351054191589355,1.6629734,0.0017262503943713638,0.7849037051200867
428,1.6008004,0.0013831714303275228,0.7859673500061035,2.2413716,0.002981504034507302,0.6011863946914673
429,1.6543411,0.0015159519184368628,0.7778213620185852,1.6672654,0.0017148801126476059,0.7839842438697815
430,1.4214698,0.0010824269042751051,0.8379204273223877,1.6656089,0.0016362296146075796,0.7800586223602295
431,1.453875,0.001104778938470202,0.8360188007354736,1.8453947,0.0020303751367987317,0.740422248840332
432,1.6191589,0.001415102388661214,0.7775080800056458,1.7826697,0.0019109116565288024,0.753826916217804
433,1.4539447,0.0011070523349716386,0.8301663398742676,1.6423295,0.0016727166521627833,0.7585433721542358
434,1.4730284,0.0011539449502448059,0.8230864405632019,1.7378594,0.0017726898139245831,0.7622690796852112
435,1.4879335,0.0011829252320194842,0.8231139183044434,2.0315137,0.0023324417209520435,0.6373117566108704
436,1.5087942,0.0012294554262849437,0.817232608795166,1.6338497,0.0015304746727148693,0.7623911499977112
437,1.443521,0.001112013371331032,0.8253438472747803,1.648572,0.0016183791584577355,0.7603115439414978
438,1.4433503,0.0011101123252142866,0.8233769536018372,1.6372257,0.001596057936349821,0.7371960282325745
439,1.4145119,0.0010594549949184992,0.8432235717773438,1.9265318,0.0021564334848844405,0.6751706600189209
440,1.5108769,0.001212633060985955,0.8131809234619141,1.6438035,0.001633436281026828,0.7864965200424194
441,1.4541756,0.0011159584205931556,0.8309974074363708,1.6760143,0.0016743276374690827,0.7621651291847229
442,1.4254273,0.0010926861285154297,0.841634213924408,1.6244543,0.0016315933769523944,0.7983894944190979
443,1.468617,0.0011528441576211868,0.8261657357215881,1.656984,0.0016852014692570012,0.78879714012146
444,1.553958,0.0012950485469312,0.8085598945617676,1.9059231,0.002181124428090631,0.7096574306488037
445,1.4375495,0.0010850979640565064,0.8411350846290588,1.6534561,0.001614398252331461,0.788135290145874
446,1.4304798,0.0010911394953375592,0.8412191271781921,1.7408314,0.0018313741856126474,0.7579706311225891
447,1.4577484,0.0011171888415258489,0.8317391872406006,1.6657951,0.0016917177808502353,0.7633493542671204
448,1.3725895,0.0010058370247638677,0.8490092158317566,1.7736264,0.0018616186484084992,0.7483095526695251
449,1.5052109,0.0012114801287172652,0.8182701468467712,1.6542318,0.0015715769953478914,0.7125276923179626
450,1.3687803,0.0010100454250635941,0.8509893417358398,1.8817352,0.0020420310295411934,0.7157079577445984
451,1.4435954,0.0011326368818316982,0.8348150849342346,1.6651984,0.0016926665516607236,0.758989691734314
452,1.4049929,0.0010587472664107323,0.8411818146705627,1.777395,0.0019818250455150227,0.7292792797088623
453,1.4051964,0.0010460943338489147,0.8388857245445251,1.7442906,0.0018559316802799805,0.7330739498138428
454,1.4314626,0.0010906752727736356,0.8315231204032898,1.6403805,0.0015851919064355233,0.7605884671211243
455,1.3718448,0.000987460069671623,0.852901041507721,1.66551,0.0016486597867235427,0.7827878594398499
456,1.3898749,0.0010275367489254595,0.8494578003883362,1.8010749,0.001952836374732287,0.7501071691513062
457,1.6047732,0.001391746815156818,0.7983987331390381,1.6394426,0.0015882190430126742,0.7749490141868591
458,1.5138038,0.0012097106347221157,0.8129270672798157,1.7069461,0.0017503459285659892,0.7706434726715088
459,1.4362733,0.0011039122607014987,0.8283575177192688,1.6360146,0.0016772052792395076,0.7851451635360718
460,1.5172603,0.0012415478596733362,0.8187450766563416,1.6314275,0.0016286886061843632,0.780576765537262
461,1.3696967,0.0010135410519892343,0.8531998991966248,1.7704571,0.0017740467316912493,0.7146202325820923
462,1.4492443,0.0011148072628612779,0.8261523246765137,1.9549929,0.0021944442929113313,0.6626767516136169
463,1.5686467,0.001315697049084599,0.7999489903450012,2.168878,0.002756009922884063,0.5828866362571716
464,1.4229285,0.001080911565417815,0.8358185887336731,1.753408,0.0017128705932824254,0.7590782642364502
465,1.415768,0.0010615200116365876,0.8438944816589355,1.6994349,0.001705621464593786,0.7668451070785522
466,1.3781261,0.0010068111903018366,0.8473656177520752,1.693211,0.0016434698248857388,0.7504939436912537
467,1.3515644,0.0009745966147988393,0.8529002666473389,1.6596419,0.0015967460021672811,0.7850383520126343
468,1.4078964,0.0010500601366844704,0.8451035022735596,1.6930172,0.0016633536706148826,0.7749661803245544
469,1.4055048,0.0010408397727236735,0.8422282338142395,1.6328079,0.001604690089030049,0.7112163305282593
470,1.4015881,0.0010379235552517014,0.845097005367279,1.739533,0.0017570990240286797,0.7352216243743896
471,1.4778229,0.0011626575160358767,0.8268952965736389,1.6762832,0.0016262827196161316,0.7649872303009033
472,1.4101913,0.0010537042852759488,0.844864547252655,1.672933,0.0016653960861197305,0.7847518920898438
473,1.4426371,0.0011116060149956694,0.8305984139442444,1.6044712,0.0015410983125787423,0.796687662601471
474,1.4520518,0.0011167518584017618,0.8261347413063049,1.7372662,0.001728755163473137,0.4522212743759155
475,1.360999,0.000985137261089054,0.8522226214408875,1.6904656,0.0016760208648601005,0.7592832446098328
476,1.4381461,0.0010983747453823434,0.8366366028785706,1.6543604,0.0016471230240171313,0.7635524868965149
477,1.4248588,0.0011083016064591133,0.8354348540306091,1.7073892,0.0016589936321823422,0.7366794943809509
478,1.4368236,0.0011030558315032882,0.833798348903656,1.6624966,0.0016835741300010535,0.7715691924095154
479,1.3630812,0.000998418345000726,0.8571774959564209,1.9639249,0.00226160395528768,0.6775373816490173
480,1.4469849,0.0011298908737295027,0.8257643580436707,1.727997,0.0017423397926926978,0.7623783349990845
481,1.433076,0.001097142170614416,0.8372898101806641,1.7670456,0.0017608061079676363,0.7471166253089905
482,1.3652545,0.0009945990510374148,0.8511762022972107,1.7856508,0.001867409299244529,0.7505092024803162
483,1.4126855,0.0010512729280572409,0.8414404988288879,1.6951356,0.00169008073755839,0.7480785250663757
484,1.4366307,0.0010967368893404254,0.8331518769264221,1.6633329,0.001677116383324927,0.7815408706665039
485,1.4283764,0.0011045352063740383,0.8384804129600525,1.8712208,0.002075626744300594,0.7229257225990295
486,1.4524369,0.001115522594564513,0.8318373560905457,2.1336117,0.002597734845095294,0.6068705320358276
487,1.4221241,0.0010738811999646829,0.838212788105011,1.6842679,0.001645575789449913,0.7779178619384766
488,1.361659,0.0009816808986836969,0.8540619015693665,1.7724245,0.0018316974296641825,0.7313768267631531
489,1.4561479,0.0011351425468592601,0.8318042159080505,1.6747463,0.0017121548879042905,0.761491596698761
490,1.3825307,0.0010082102633406794,0.8527050018310547,1.6733954,0.001740377759920513,0.7777243256568909
491,1.3838131,0.0010246853054242484,0.8413882255554199,1.7212629,0.001804935070009623,0.7585439085960388
492,1.3941457,0.0010260228960710484,0.8466711044311523,1.6991457,0.0016467761410690776,0.7634696960449219
493,1.3498393,0.0009704136960220558,0.8525133728981018,1.6707556,0.0016580417621254193,0.7856205105781555
494,1.4190472,0.0010712403833509133,0.8354409337043762,1.8937534,0.0020514228968633286,0.6954839825630188
495,1.3705865,0.0009913839321799645,0.8541267514228821,1.620847,0.0015980763313152603,0.7732643485069275
496,1.3783042,0.0009976963943958458,0.8560020327568054,1.8153437,0.0019482296470706478,0.7309942245483398
497,1.4857253,0.0011839586455190392,0.8269472718238831,1.6998053,0.0017485713211688517,0.7197344303131104
498,1.5159899,0.0012228898244158327,0.8140930533409119,1.7519981,0.0018273686337931258,0.7458374500274658
499,1.3959044,0.0010388646611149727,0.8496303558349609,1.7524683,0.001811704290062417,0.7249208688735962
